,standard_value,Binary,assay_type,not_sure,rdkit
0,8.059593203859599,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1
1,8.72124639904717,1,binding,0,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3F)n21
2,6.0,0,binding,0,Cc1ccc(C(=O)O)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
3,7.8386319977650185,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
4,8.214670164989231,1,binding,0,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnnc(-c3ccc(F)cc3F)c21
5,8.63827216398241,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cnc2c(c1)NC(=O)C21CCC(F)(F)CC1
6,5.7644715530924495,0,binding,0,Nc1c(C(=O)c2cccc(C#CCN3CCOCC3)c2)cnn1-c1ccc(F)cc1
7,5.455931955649719,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4c(F)cccc4F)n(C4CCCC4)c3n2)cc1
8,8.20065945054642,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3cc(F)ccc3Cl)n2n(C)c1=O
9,9.39794000867204,1,binding,0,Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C2(C)C
10,8.3287886595889,1,binding,0,C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
11,5.076755981369719,0,binding,0,COc1ccccc1-n1ncc(C(=O)c2ccccc2)c1N
12,8.50863830616573,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccc(F)cc3C)c2n(C)c1=O
13,9.69897000433602,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)s1
14,8.58502665202918,1,binding,0,Cn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2Cl)cc2cnnc(-c3ccc(F)cc3F)c21
15,5.0,0,binding,0,CNc1ncc(C(=O)Nc2cc(C(=O)Nc3cccc(C(F)(F)F)c3C)ccc2C)c(OC)n1
16,8.06550154875643,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(CN(C)C)cc2)s1
17,8.74472749489669,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1
18,7.6382721639824105,1,binding,0,CCOC(=O)n1ccc2ccc(C(=O)Nc3cc(C(=O)NC4CC4)ccc3C)cc21
19,6.481486060122111,0,binding,1,CCNC(=O)c1ccc(C)c(NC(=O)c2sc(NCC)nc2C)c1
20,7.46852108295774,1,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc21
21,5.89279003035213,0,binding,0,Nc1c(C(=O)c2cccc(-c3ccncc3)c2)cnn1-c1ccc(F)cc1
22,8.56863623584101,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
23,5.7351821769904605,0,binding,0,Nc1c(C(=O)c2cccc(OCCN3CCCCC3)c2)cnn1-c1ccc(F)cc1
24,6.123782159408361,0,binding,1,CCc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1
25,7.49485002168009,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc2cc[nH]c2c1
26,7.096910013008059,1,binding,1,Cc1ccc(C(N)=O)cc1-c1ccc2c(c1)NC(=O)C2(C)C
27,8.05816928242319,1,binding,0,Cc1ccc(C(N)=O)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
28,8.2518119729938,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(n1)NC(=O)C21CCCC1
29,8.04575749056067,1,binding,0,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CC1
30,6.34678748622466,0,binding,1,C#Cc1cccc(Nc2nccc3c(Nc4ncccc4-c4cc(NC)ncn4)c(C)ccc23)c1
31,7.29242982390206,1,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N)cc3)nc21
32,6.22621355501881,0,binding,1,Cn1c(=O)c(Oc2cccc(F)c2)cc2cnc(NC3CCOCC3)nc21
33,5.92081875395237,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCN4CCOCC4)c(OC)c3)n2)c(OC)c1
34,7.455931955649719,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc2ccn(C)c2c1
35,7.8239087409443195,1,binding,0,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)nc21
36,7.4089353929735005,1,binding,1,Cc1cccc(Cl)c1NC(=O)c1cnc(NC2CC2)s1
37,8.07572071393812,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnnc(-c3ccc(F)cc3F)c21
38,7.49485002168009,1,binding,1,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCCC3)c2)o1
39,8.11350927482752,1,binding,0,Cc1ccc(-c2ccc(C(=O)Nc3cc(C(=O)NC4CC4)ccc3C)s2)cn1
40,6.8013429130455805,0,binding,1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21
41,9.795880017344071,1,binding,0,Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1
42,6.130768280269019,0,binding,1,Cc1cccc(C)c1OC(=O)N(c1ccc2ccccc2c1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1
43,6.251811972993799,0,binding,1,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCCC4)c3n2)CC1
44,5.7958800173440705,0,binding,0,Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ccncn1
45,8.11350927482752,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2cncc(F)c2)s1
46,8.42021640338319,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)s1
47,6.455931955649719,0,binding,1,CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc5sc(C)nc5c4)nccc23)ncn1
48,8.39794000867204,1,binding,0,O=C1Nc2cc(-c3cccc4c(NC5CC5)noc34)c(Cl)cc2C12CCCC2
49,8.46852108295774,1,binding,0,CCNC(=O)c1ccc(C)c(NC(=O)c2cnc(NC(C)C)s2)c1
50,7.69897000433602,1,binding,0,CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
51,6.97881070093006,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21
52,5.7594507517174005,0,binding,0,Nc1c(C(=O)c2cccc(CCCN3CCOCC3)c2)cnn1-c1ccc(F)cc1
53,8.49485002168009,1,binding,0,Cc1ccc(C(N)=O)cc1NC(=O)c1cnc(NC(C)C)s1
54,8.92081875395237,1,binding,0,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21
55,5.50445566245355,0,binding,0,Nc1c(C(=O)c2ccc(C#CCN3CCOCC3)cc2)cnn1-c1ccc(F)cc1
56,8.2518119729938,1,binding,0,Cn1cc(-c2nncc3nc(Nc4ccc(F)cc4F)ccc23)cn1
57,10.2218487496164,1,binding,0,Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1
58,9.0,1,binding,0,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1
59,5.52287874528034,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(C4CCCC4)c3n2)cc1
60,8.187086643357139,1,binding,0,Cc1noc(C)c1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12
61,7.65757731917779,1,binding,0,CNC(=O)c1ccc(C)c(NC(=O)c2cnc(NCCOC)s2)c1
62,8.2839966563652,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCN(C)CC1
63,8.267606240177031,1,binding,0,Cc1ccc(C(=O)Nc2ccnn2C)cc1NC(=O)c1cnc(NC(C)C)s1
64,6.67778070526608,0,binding,1,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n([C@H]4CC[C@H](N)CC4)c3n2)cc1
65,5.32239304727951,0,binding,0,N#Cc1cccc(C(=O)c2cnn(-c3ccc(F)cc3)c2N)c1
66,6.05551732784983,0,binding,1,Cc1ncc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1
67,8.95860731484177,1,binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O
68,5.7958800173440705,0,binding,0,CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc(Cl)cc4)nccc23)ncn1
69,8.85387196432176,1,binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
70,5.09691001300806,0,binding,0,Cc1cccc(C)c1OC(=O)N(c1cccc(-c2ccccc2)c1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1
71,7.33724216831843,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(Cl)cc2)o1
72,6.23433144524099,0,binding,1,Cc1nc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCCC3)c2)no1
73,9.04575749056067,1,binding,0,Cc1cc(S(C)(=O)=O)ccc1-c1nncc2nc(Nc3ccc(F)cc3)ccc12
