,standard_value,Binary,assay_type,not_sure,rdkit
0,7.95860731484177,1,binding,0,CN(C)C(=O)C(=O)c1c[nH]c2cc(Cl)c(C(=O)N3CCn4c(cnc4-c4ccc(F)cc4F)C3)cc12
1,8.52287874528034,1,binding,0,COc1c(CO)cc(C(C)(C)C)cc1NC(=O)NC1Cc2c(F)cccc2C1O
2,7.06048074738138,1,binding,1,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4cccc(C)c4)cc3)N=C2c2ccccc2)c1
3,6.0,0,binding,0,NC(c1cccc(Cl)c1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1
4,7.420216403383191,1,binding,1,COc1cc2c(ccn2C)cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1
5,4.30102999566398,0,binding,0,NC(=O)C(Nc1c(Nc2ccncc2)c(=O)c1=O)c1cccc(O)c1
6,7.53760200210104,1,binding,0,COc1nc2[nH]cc(C(=O)C(=O)N(C)C)c2cc1C(=O)N1CCc2c(cnn2-c2ccccc2Cl)C1
7,6.044312249686491,0,binding,1,CN(C)CCCC(=O)Nc1cc(C(=O)O)cc(-c2n[nH]c3cc(Nc4ccccc4Cl)ccc23)c1
8,4.52287874528034,0,binding,0,CCCNc1ncc(-c2ccnc(-c3ccccc3F)n2)s1
9,8.2518119729938,1,binding,0,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4Cl)cc3)N=C2c2ccccc2)c1
10,5.812479279163541,0,binding,0,O=C(c1cccc2[nH]ccc12)N1CCN(Cc2ccccc2)CC1
11,6.0,0,binding,0,CCCNc1ncc(-c2ccnc(C3CC3)n2)s1
12,4.69897000433602,0,binding,0,O=C(CN1C(=O)CCc2ccccc21)Nc1scc(Br)c1-c1ncn[nH]1
13,4.30102999566398,0,binding,0,C[C@@H](Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1
14,6.0,0,binding,0,COc1ccc(C(N)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1
15,4.30102999566398,0,binding,0,COc1ccc(CC(=O)Nc2ccsc2-c2n[nH]c(C(F)(F)F)n2)cc1
16,7.8860566476931595,1,binding,0,O=C(O)c1ccc(-c2[nH]nc3cc(Nc4ccccc4Cl)ccc23)cc1
17,6.07935499859321,0,binding,1,O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1
18,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1
19,6.0,0,binding,0,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)c2)n(C)n1
20,8.04575749056067,1,binding,0,O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1
21,4.80000005273845,0,binding,0,COc1cc2c(cc1Cl)C(c1cccc(F)c1)=NCC2
